pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
CH,86.6,-0.040605137,5.659324256,-126.7993915,-2.212938851,0.066317546,-2.9073,55.13,5.5847,-0.2127,0.2579,-0.7227,1.7765,-0.2127,0.2580,5.5294,-125.878,-3.3956,-3.1997,22.6915,-29.1259,1901,5.37,0.441011426,4.953772125,-121.7957861,-8.635366202,122.2019759,22.96117639,0.298,-2.268909522,-0.193355236,1.425555314,2.686548831,-2.647695955,1.66354674,0.0349,0.0152,146.6,-78.3,5.6,-123.8,0.0,238,0.08,86
CH,85.3,-0.04280398,8.517804937,-124.7783151,-2.183040566,0.032272968,-2.8643,55.32,5.5262,-0.2109,-0.0137,0.6044,1.3024,-0.2109,-0.0136,8.3619,-123.7967,-3.5488,-3.6423,22.9328,-31.9073,2381,5.18,0.45065563,7.697093436,-119.6109174,-9.372642757,120.2242207,23.0697944,0.310,-2.165306745,-0.019307796,-1.531813978,2.652429104,-2.638519335,-1.866581171,0.0356,0.0155,147.3,84.6,14.8,-119.7,0.0,305,0.06,86
CH,86.6,-0.040466764,7.844355986,-126.8287053,-0.508687437,-0.02036721,-2.7513,55.113,5.4925,-0.2585,0.1547,0.3112,2.2956,-0.2586,0.1547,7.6779,-125.8725,-1.7426,-4.1134,23.6294,-30.492,2272,5.387,0.441537869,6.936245051,-121.6120679,-7.240373792,122.0247088,23.8831142,0.311,-2.755813211,-0.172950633,0.264888041,2.773911327,-3.223568796,0.309848585,0.0362,0.0158,152.0,-15.0,8.1,-151.0,0.0,265,0.07,86
CH,86.4,-0.039981143,6.352443865,-126.502407,-1.707282214,0.051459149,-2.7527,55.038,5.5373,-0.2538,0.0739,-0.314,1.7305,-0.2539,0.0740,6.1995,-125.5164,-2.9502,-3.8254,24.6618,-31.0876,2257,5.462,0.443006003,5.505106283,-121.0397442,-8.593278928,121.4692155,24.82483255,0.327,-2.700313771,-0.075260908,-0.669820369,2.7831669,-3.179689441,-0.788730842,0.0366,0.0160,153.4,36.5,12.2,-148.5,0.0,284,0.07,86
CH,86.1,-0.041940954,6.357679684,-126.0475512,0.848182657,0.066846582,-2.8658,55.265,5.5604,-0.2238,-0.0227,-0.3738,2.6915,-0.2240,-0.0227,6.2117,-125.0197,-0.5177,-3.4806,24.5071,-32.5668,2300,5.235,0.44659554,5.580469466,-120.5751704,-6.423911161,120.8750594,24.58611266,0.327,-2.345526713,-0.018014916,-1.699430204,2.896529495,-2.806857711,-2.033683413,0.0385,0.0169,161.2,94.3,11.3,-130.2,0.0,306,0.07,86
CH,84.5,-0.040287006,8.709764696,-123.6404164,-0.379886532,0.009614423,-2.6924,54.964,5.6546,-0.2765,0.0785,0.803,2.3055,-0.2767,0.0785,8.5401,-122.7914,-1.6423,-4.2114,21.0742,-31.3355,1939,5.536,0.450375887,7.76140819,-118.8947607,-7.436263341,119.3796531,21.31463444,0.290,-2.825639747,-0.153859339,-0.489207282,2.871800209,-3.438890148,-0.595380251,0.0391,0.0172,162.1,27.0,11.7,-159.4,0.0,280,0.08,85
CH,85.6,-0.041654444,6.571551277,-125.3407093,-1.245554991,0.038280286,-2.7012,55.198,5.541,-0.0905,-0.1243,0.0279,1.6167,-0.0906,-0.1243,6.4765,-124.2365,-2.6258,-2.2819,26.5088,-33.1356,2378,5.302,0.450546981,6.057499699,-119.3689794,-8.710127266,119.8395297,26.45016516,0.357,-0.944929904,0.162491485,-2.884039995,3.03924048,-1.150882568,-3.512632355,0.0411,0.0182,171.7,163.0,12.1,-52.7,0.0,342,0.07,86
CH,85.3,-0.042662102,7.558300286,-124.9093021,0.430041052,-0.002324199,-2.7726,55.309,5.6443,-0.2609,0.2708,0.2274,2.8561,-0.2610,0.2709,7.3915,-123.9767,-0.8312,-3.9098,21.8602,-29.5635,2117,5.191,0.449100578,6.680353567,-120.0005879,-6.208451413,120.3466372,22.14904315,0.297,-2.680322859,-0.225154944,1.467873488,3.064225507,-3.243587276,1.776344127,0.0411,0.0182,172.4,-83.0,3.2,-151.1,0.0,241,0.08,85
CH,85.1,-0.040167769,8.66824375,-124.5577544,-2.240558212,-0.02550272,-2.7096,54.985,5.5625,-0.2325,-0.0528,0.7857,1.3135,-0.2326,-0.0527,8.5122,-123.6512,-3.5377,-3.8848,22.5692,-32.2931,2421,5.515,0.448273704,7.797516907,-119.499165,-9.47863199,120.1278326,22.69385357,0.305,-2.41173832,-0.00588933,-1.909748194,3.076305344,-2.907822964,-2.302575535,0.0414,0.0183,173.5,107.1,17.7,-135.4,0.0,308,0.07,86
CH,86,-0.042530613,4.975112297,-126.0975634,-0.136267319,-0.023002043,-2.8784,55.341,5.5322,-0.3014,0.1271,-1.0524,2.388,-0.3016,0.1271,4.8059,-125.0627,-1.4494,-3.9786,24.3322,-30.875,2320,5.159,0.446909903,4.086074428,-120.6604128,-7.035438939,120.934398,24.48707097,0.325,-3.15124239,-0.099393827,-0.12555162,3.155308375,-3.776356756,-0.150457391,0.0419,0.0185,177.0,6.7,10.5,-176.6,0.0,272,0.08,86
CH,86.2,-0.039146729,10.7033314,-125.8532073,-4.493347838,0.046335888,-2.6834,54.909,5.5629,-0.2421,-0.0502,1.6236,0.4446,-0.2423,-0.0500,10.5297,-124.9468,-5.7405,-4.4354,23.1541,-31.8584,2179,5.591,0.443098162,9.72067261,-120.7234377,-11.55154708,121.6637914,23.35948319,0.306,-2.569028043,-0.024835012,-1.902300385,3.19675908,-3.026355846,-2.240940073,0.0419,0.0186,178.3,105.2,22.1,-142.3,0.0,307,0.08,85
CH,85.2,-0.041855502,6.209368825,-124.8051196,-1.771226114,0.011150348,-2.8063,55.205,5.594,-0.2508,-0.0762,-0.3812,1.5224,-0.2510,-0.0761,6.0602,-123.9077,-3.1369,-3.5639,21.4409,-32.6283,2095,5.295,0.448236785,5.410633286,-119.9998196,-9.083828259,120.4647151,21.48396982,0.287,-2.598954521,0.039840774,-2.07433199,3.325508246,-3.133032638,-2.500601598,0.0445,0.0198,188.6,117.3,16.4,-146.7,0.0,309,0.09,85
CH,85,-0.041530603,7.866631536,-124.3844571,-1.517679498,0.035985255,-2.8365,55.146,5.5967,-0.3299,0.0667,0.2315,1.7405,-0.3301,0.0667,7.6715,-123.4328,-2.815,-4.6985,22.9146,-31.2377,2117,5.354,0.450670063,6.807894891,-119.220995,-8.556627611,119.7213806,23.15292276,0.313,-3.381920924,-0.141553183,-0.718466569,3.460291989,-4.121279973,-0.875538473,0.0469,0.0210,198.7,40.5,16.2,-193.8,0.0,282,0.09,85
CH,86.4,-0.040842064,6.778047854,-126.462169,1.066771563,0.068592653,-2.8827,55.147,5.5431,-0.3313,0.0308,-0.3344,2.8916,-0.3315,0.0307,6.592,-125.5819,-0.2418,-4.5553,21.553,-32.0398,1947,5.353,0.441481747,5.772506954,-121.704541,-6.005721873,121.9892857,21.72485416,0.283,-3.52728454,-0.121144476,-0.935348289,3.651203723,-4.124936332,-1.093830707,0.0476,0.0214,206.1,52.3,12.3,-199.0,0.0,285,0.11,84
CH,86.2,-0.040616926,7.123164844,-126.2463176,-3.637437092,-0.030006503,-2.728,55.107,5.5637,-0.0837,-0.1959,0.2176,0.6353,-0.0838,-0.1958,7.0312,-125.2252,-4.9952,-2.2642,25.1402,-33.4285,2357,5.393,0.44499927,6.61938117,-120.6526323,-11.07526615,121.3405761,25.00668025,0.330,-0.900033505,0.275295824,-3.536965174,3.660050648,-1.069371302,-4.202431389,0.0482,0.0217,208.1,201.4,15.6,-50.0,0.0,346,0.09,85
CH,84.9,-0.042186455,5.106334983,-124.3489637,3.976048711,0.021157827,-2.6428,55.228,5.7152,-0.3407,0.0024,-0.7739,4.1951,-0.3408,0.0024,4.929,-123.5031,2.5927,-4.2036,20.0506,-32.7913,2153,5.272,0.448997912,4.162631173,-119.847625,-3.3855639,119.9676738,20.1589715,0.272,-3.504125212,-0.088198898,-1.186198971,3.700505445,-4.238571453,-1.434820046,0.0499,0.0226,213.7,68.3,8.1,-202.3,0.0,289,0.10,84
CH,85.6,-0.042571371,5.780310802,-125.4111624,-1.991260224,0.010298426,-2.5955,55.318,5.7171,-0.3408,0.2479,-0.4522,1.8762,-0.3411,0.2480,5.5906,-124.4281,-3.2403,-4.4563,23.0921,-29.3399,2436,5.182,0.448299585,4.781432081,-120.2350729,-8.567792725,120.6347459,23.39350726,0.312,-3.529084004,-0.223902612,1.172632404,3.725537954,-4.255493395,1.414001323,0.0497,0.0225,213.8,-68.0,11.7,-202.4,0.0,252,0.09,85
CH,85.3,-0.039142104,10.7161946,-124.6524362,-1.980227047,0.004917212,-2.7894,54.862,5.5922,-0.3602,0.0751,1.4449,1.6086,-0.3603,0.0752,10.4995,-123.7757,-3.1962,-5.5361,22.3988,-31.0656,2167,5.638,0.446681058,9.479759101,-119.6498763,-8.918434583,120.3557112,22.78562197,0.305,-3.741401559,-0.25319403,-0.580029049,3.794552218,-4.478995697,-0.694378183,0.0508,0.0231,219.0,32.2,18.6,-215.8,0.0,279,0.10,84
CH,86,-0.041608187,7.089969798,-125.8727876,-1.910538284,0.051273653,-2.737,55.216,5.6313,-0.3185,0.3425,-0.0254,1.9434,-0.3187,0.3426,6.8995,-124.8471,-3.091,-4.5777,24.6511,-28.3709,2128,5.284,0.446973472,6.066914568,-120.3635937,-8.251058116,120.7985186,25.05202161,0.333,-3.319501832,-0.310723908,2.091939229,3.93596894,-3.979125704,2.507632042,0.0523,0.0238,227.2,-121.5,7.0,-191.8,0.0,238,0.11,84
CH,85.6,-0.04122596,8.599724511,-125.3059229,0.717356978,-0.018761817,-2.6658,55.146,5.7269,-0.3412,-0.0759,0.6803,2.7378,-0.3413,-0.0758,8.3931,-124.3426,-0.6458,-5.012,23.3669,-33.0655,1993,5.354,0.447453128,7.478406973,-120.0781266,-6.680273719,120.4960959,23.54748399,0.315,-3.550561211,-0.098903966,-2.196966682,4.176473334,-4.265238796,-2.639184898,0.0558,0.0257,243.9,127.5,19.5,-207.0,0.0,302,0.12,83
CH,85.7,-0.039787214,7.515979637,-125.4463062,-0.751435835,0.032987764,-2.7139,54.973,5.6113,-0.3927,0.0228,0.1021,2.1271,-0.3928,0.0228,7.3035,-124.5335,-2.0169,-5.3404,22.9422,-31.8058,2042,5.527,0.445037242,6.327641193,-120.3412395,-7.828818591,120.7615144,23.16605173,0.308,-4.126549181,-0.143229105,-1.133626284,4.281825694,-4.9037801,-1.347143526,0.0570,0.0263,250.3,65.5,19.1,-240.8,0.0,285,0.12,83
CH,86.1,-0.042802282,10.15460202,-125.8876242,-0.971460345,0.005758805,-2.8508,55.367,5.5653,-0.4126,0.1989,1.0883,2.1336,-0.4128,0.1989,9.8976,-124.8934,-2.2557,-6.0044,23.2283,-30.004,2229,5.133,0.446992875,8.812640011,-120.6961819,-7.677247452,121.2607566,23.69390928,0.313,-4.282442305,-0.355293454,0.669893867,4.349057751,-5.133859413,0.803079339,0.0574,0.0265,253.5,-40.2,13.0,-249.9,0.0,261,0.11,83
CH,85.3,-0.040598875,4.772644414,-125.0294686,1.528602487,0.003569448,-2.7704,55.058,5.5771,-0.422,0.1468,-1.1449,3.1727,-0.4221,0.1469,4.5668,-124.14,0.2713,-5.0702,21.9087,-30.9689,2002,5.442,0.446496178,3.640731954,-120.1383932,-5.385145251,120.3141232,22.0840648,0.296,-4.401931319,-0.143108964,0.21663835,4.409581804,-5.26538344,0.259132617,0.0591,0.0274,260.2,-13.1,11.2,-259.6,0.0,267,0.13,83
CH,85.3,-0.042564058,6.218798429,-124.9439406,1.067441518,0.021770861,-2.7888,55.297,5.6251,-0.4232,0.0759,-0.5304,2.9016,-0.4234,0.0759,5.9916,-123.9515,-0.2786,-5.3378,23.3164,-31.6239,2174,5.203,0.450142818,5.017412261,-119.6960856,-6.050194221,119.9538752,23.5173058,0.317,-4.354121747,-0.150365389,-0.636058157,4.402903124,-5.29361644,-0.77330128,0.0594,0.0275,260.8,37.1,14.6,-257.7,0.0,278,0.12,83
CH,85.8,-0.040683548,8.015198596,-125.5227587,-3.361550079,0.030869731,-2.7146,55.086,5.5422,-0.3074,-0.1552,0.4049,0.7278,-0.3075,-0.1551,7.8253,-124.5046,-4.7063,-4.6677,25.0263,-33.0539,2231,5.414,0.447532673,6.970724466,-119.9227152,-10.7579002,120.6058914,25.07583325,0.335,-3.218378393,0.092509661,-3.116634113,4.481063011,-3.867567033,-3.745299612,0.0598,0.0278,264.3,183.2,27.6,-188.4,0.0,314,0.12,83
CH,80.6,-0.028134534,-5.04492039,-118.073275,-0.608617828,0.039284118,2.4881,53.313,5.8007,0.3665,0.3675,0.6373,2.5006,0.3666,0.3675,-4.9202,-117.438,-1.4127,4.433,22.5799,-28.5799,1538,7.187,0.459736096,-4.025915334,-112.8828774,-7.178223648,113.1825027,22.90575097,0.347,3.618239662,-0.265213151,2.141378957,4.212778193,4.588447709,2.71557616,0.0638,0.0300,267.7,-136.8,-9.7,229.9,0.0,121,0.17,80
CH,84.8,-0.042281153,7.76848716,-124.1720521,-2.143956251,-0.021604103,-2.8127,55.23,5.6113,-0.2458,-0.2367,0.308,1.1602,-0.2460,-0.2367,7.6071,-123.2195,-3.5859,-3.817,22.529,-34.1037,2014,5.27,0.451903046,6.906030197,-119.0815902,-9.849739204,119.6876591,22.47635589,0.304,-2.52010445,0.166458856,-3.779399838,4.545602065,-3.087879389,-4.630891733,0.0616,0.0287,271.4,225.4,25.4,-149.2,0.0,326,0.13,82
CH,86.3,-0.040345781,8.944492842,-126.2829933,-2.934173592,-0.021308447,-2.7132,55.077,5.6508,-0.4349,0.0342,0.6524,1.2952,-0.4351,0.0342,8.7017,-125.3914,-4.1974,-6.0178,22.0988,-31.31,2292,5.423,0.442016352,7.61450984,-121.3989779,-9.853939582,122.0360304,22.42868868,0.292,-4.618348788,-0.212806432,-0.947030254,4.719247653,-5.413955117,-1.11017585,0.0615,0.0287,276.3,54.2,25.3,-269.8,0.0,282,0.12,83
CH,85.4,-0.041534603,8.317315475,-125.0000093,-1.867271049,-0.005814525,-2.8617,55.173,5.5239,-0.4431,0.0517,0.2719,1.5507,-0.4433,0.0519,8.0732,-124.0935,-3.1686,-5.8774,21.8254,-31.3312,2199,5.327,0.447536149,7.002140994,-120.1161816,-8.878193344,120.6472104,22.13246892,0.295,-4.59287243,-0.209652841,-0.785885302,4.664337808,-5.519400061,-0.944423223,0.0622,0.0291,276.8,45.5,22.8,-272.1,0.0,280,0.13,83
CH,85.2,-0.041900726,9.038448124,-124.677221,-1.164610005,-0.01461271,-2.7045,55.203,5.5083,-0.4486,0.06,0.746,1.7942,-0.4487,0.0601,8.7807,-123.6717,-2.4786,-6.1514,23.9977,-31.3596,2148,5.297,0.450977908,7.651375372,-119.2660048,-8.235853407,119.7946273,24.34068888,0.329,-4.5967414,-0.235579764,-0.859016831,4.682247243,-5.609341205,-1.048246591,0.0633,0.0297,280.7,50.3,22.2,-275.2,0.0,281,0.13,82
CH,86.2,-0.041079953,9.323250565,-126.0463542,-2.536361927,0.026764592,-2.7561,55.158,5.4994,-0.3889,-0.1142,0.8299,1.1188,-0.3891,-0.1142,9.0899,-125.0737,-3.8859,-5.6804,23.6771,-32.8515,1986,5.342,0.444957013,8.059483655,-120.7787083,-9.84511459,121.447017,23.86884958,0.314,-4.09641212,-0.060402096,-2.61243068,4.858912916,-4.866211781,-3.103359863,0.0639,0.0300,287.8,153.6,29.9,-241.5,0.0,303,0.14,82
CH,85.7,-0.041642494,5.632504209,-125.5884642,0.94424257,0.002486299,-2.8195,55.21,5.6062,-0.4646,0.1695,-0.8716,2.9734,-0.4647,0.1694,5.3957,-124.6367,-0.3319,-5.6866,22.8556,-30.6452,2183,5.29,0.446468418,4.363060555,-120.4863124,-5.896814418,120.7094039,23.09358593,0.308,-4.851878673,-0.195305053,0.40064771,4.872308417,-5.802867715,0.479176381,0.0649,0.0306,291.1,-24.5,13.3,-289.8,0.0,265,0.13,82
CH,84.9,-0.041650661,8.654805917,-124.2045707,1.008117328,0.026224759,-2.7329,55.154,5.6878,-0.4933,0.0911,0.5182,2.9464,-0.4934,0.0911,8.3883,-123.2825,-0.3021,-6.3986,22.1382,-31.4573,2031,5.346,0.450759575,7.212690809,-119.2150678,-6.081722264,119.5878031,22.49156551,0.305,-5.042067782,-0.283263049,-0.427124463,5.068049011,-6.146810888,-0.520709641,0.0688,0.0327,308.9,25.1,17.2,-307.4,0.0,275,0.15,81
CH,85.4,-0.041484627,7.427154013,-124.9528066,-2.234348964,0.060336895,-2.885,55.165,5.5246,-0.5106,0.1948,-0.201,1.537,-0.5108,0.1949,7.1622,-124.0551,-3.4723,-6.3868,21.6395,-29.8412,2183,5.335,0.447488505,5.998144221,-120.1110928,-8.911145948,120.5904676,22.04354055,0.294,-5.29035898,-0.316412415,0.703871852,5.346349272,-6.356238136,0.845684977,0.0713,0.0342,325.5,-44.1,21.7,-321.7,0.0,262,0.15,81
CH,86.4,-0.041805116,5.516618402,-126.6385575,-1.25412404,-0.010948612,-2.7576,55.275,5.663,-0.4846,-0.054,-0.8961,1.9299,-0.4847,-0.0540,5.2695,-125.7229,-2.6132,-5.9112,21.903,-32.5098,2161,5.225,0.442201956,4.209646301,-121.7957827,-8.442072611,122.1605599,22.01809032,0.286,-5.152457796,-0.049343264,-1.857390253,5.477239692,-6.045149026,-2.179193178,0.0712,0.0341,329.1,111.0,25.2,-308.7,0.0,290,0.15,81
CH,85,-0.042891699,7.947458216,-124.3980717,-2.831339347,0.007610471,-2.7455,55.314,5.5764,-0.4759,-0.0811,0.2218,0.9727,-0.4761,-0.0810,7.6837,-123.3888,-4.2223,-6.1494,23.5307,-32.4296,1897,5.186,0.452642725,6.555717628,-119.0725716,-10.17085061,119.6858427,23.72523731,0.321,-4.849864876,-0.07296903,-2.271760299,5.356062793,-5.962000101,-2.792703607,0.0726,0.0349,329.6,138.7,33.0,-297.2,0.0,295,0.17,80
CH,86.1,-0.040063309,7.243880992,-126.0083514,-0.988524208,0.060282017,-2.8289,55.029,5.5477,-0.5136,0.1452,-0.2607,2.0966,-0.5138,0.1453,6.98,-125.0443,-2.211,-6.5866,24.0632,-30.5136,1843,5.471,0.444316395,5.780613809,-120.6625143,-7.76737058,121.050361,24.40717832,0.323,-5.421064673,-0.265777453,0.094278286,5.428394628,-6.421263856,0.111672851,0.0719,0.0345,329.7,-6.7,20.9,-329.0,0.0,269,0.18,80
CH,85.6,-0.042514971,2.862155092,-125.4289476,2.99099744,0.053137986,-2.7103,55.312,5.6865,-0.451,0.3994,-1.9315,4.1435,-0.4510,0.3995,2.6489,-124.4595,1.7693,-5.016,22.8025,-28.7357,2005,5.188,0.447925715,1.7387574,-120.3220346,-3.444732041,120.383892,22.96161701,0.307,-4.684355286,-0.147318525,2.781263444,5.449799403,-5.639142483,3.348153563,0.0730,0.0351,333.9,-170.6,5.8,-287.0,0.0,239,0.17,80
CH,85.2,-0.040998212,6.488280187,-124.8264696,1.3967394,-0.009805482,-2.7772,55.098,5.5309,-0.4194,-0.1815,-0.4065,2.7078,-0.4196,-0.1816,6.2678,-123.8673,-0.0069,-5.3778,23.3954,-34.2366,2091,5.402,0.448934541,5.281140101,-119.574968,-6.288256747,119.8566043,23.46916952,0.317,-4.343697849,-0.018622208,-3.293906063,5.451410363,-5.252631092,-3.983166878,0.0736,0.0355,336.1,202.5,23.0,-267.2,0.0,307,0.16,81
CH,86.5,-0.040387996,9.774755973,-126.3578937,-4.574605474,0.052869082,-2.8253,55.085,5.4888,-0.4919,-0.0572,0.8343,0.344,-0.4921,-0.0572,9.5012,-125.4496,-5.8648,-6.7732,22.4892,-31.945,2245,5.415,0.442128284,8.277444326,-121.386338,-11.63649949,122.2234317,22.81568385,0.296,-5.228033495,-0.170221952,-1.943207815,5.58008659,-6.131774982,-2.279119496,0.0725,0.0349,336.2,115.3,37.9,-313.6,0.0,290,0.15,81
CH,84,-0.04328141,9.203264963,-122.8799164,0.119024555,0.002632769,-2.774,55.297,5.6518,-0.5247,-0.0061,0.7365,2.3235,-0.5249,-0.0061,8.9126,-121.8903,-1.277,-6.7157,22.8647,-32.2546,2355,5.203,0.457994903,7.665386777,-117.6439584,-7.267196646,118.1171929,23.20395915,0.323,-5.209845371,-0.24629289,-1.508230728,5.429356215,-6.556882086,-1.898192813,0.0755,0.0366,341.4,93.5,26.3,-327.3,0.0,286,0.14,82
CH,85.7,-0.041717267,9.35603634,-125.3140283,-3.514216562,0.006792158,-2.8879,55.209,5.5471,-0.5347,0.2326,0.5934,1.0656,-0.5349,0.2327,9.065,-124.4147,-4.7338,-6.9764,21.5577,-29.2345,2122,5.291,0.44640073,7.798901315,-120.5023418,-10.03936763,121.1710615,22.13129337,0.293,-5.551969358,-0.451455037,1.105859298,5.679005211,-6.638165912,1.322211457,0.0751,0.0364,347.7,-69.6,23.8,-339.8,0.0,259,0.16,81
