pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FT,7/30/19,91.9,-2.0273,5.55,Yu Darvish,502671,506433,home_run,hit_into_play_score,,,,,4,Paul Goldschmidt homers (25) on a fly ball to left center field.  ,R,R,R,STL,CHC,X,null,fly_ball,1,1,2019,-1.2607,0.8624,-0.7009,2.5216,null,null,null,1,6,Bot,54.61,48.63,,,605170,,190731_022345,6.1192,-133.7716,-3.7703,-16.4933,25.9417,-21.1596,3.462,1.6672,392,97.1,31,92.6,2412,6.463,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.0363,0.3,0.52,2,1,0,3,5,47,3,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.03009051,6.615491811,-134.552199,-3.133596841,54.037,0.407049976,3.258693127,-129.2724148,-7.440104176,129.5273387,26.93825972,-15.81557804,-0.943542304,9.467055164,18.4566496,-15.72286866,9.411560208,239
FC,7/30/19,88.7,-2.0263,5.6337,Yu Darvish,502671,506433,null,ball,,,,,14,null,R,R,R,STL,CHC,B,null,null,0,1,2019,0.4169,0.2725,1.0836,2.5058,null,null,null,1,6,Bot,null,null,,,605170,,190731_022316,6.7134,-129.1932,-2.2413,3.4699,22.8761,-28.9311,3.462,1.6845,null,null,null,88.823,2640,5.981,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5185,null,null,null,null,null,null,null,47,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.034870965,6.59240124,-129.9909117,-1.232444634,54.519,0.424353101,7.328632653,-125.1371397,-7.370945641,125.5680828,22.78543459,4.799744943,0.168863835,1.905376992,5.166868297,5.185900399,2.058670913,112
FF,7/30/19,94,-1.867,5.7271,Yu Darvish,502671,506433,null,called_strike,,,,,2,null,R,R,R,STL,CHC,S,null,null,0,0,2019,-0.3777,1.367,0.251,3.2836,null,null,null,1,6,Bot,null,null,,,605170,,190731_022259,6.3331,-136.9063,-3.7306,-5.9919,25.8248,-14.2897,3.4328,1.6553,null,null,null,94.722,2584,6.337,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.1621,null,null,null,null,null,null,null,47,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.030320948,6.514780091,-137.6893324,-3.297322744,54.163,0.397932148,5.322595272,-132.5510734,-6.140488251,132.7999347,26.8435053,-4.916017586,-0.968401725,16.64309285,17.38095424,-4.670708142,15.81260195,196
FC,7/30/19,84.7,-1.9726,5.672,Yu Darvish,500874,506433,field_out,hit_into_play,,,,,9,"Jose Martinez grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,STL,CHC,X,6,ground_ball,0,0,2019,0.5767,-0.1336,0.6235,2.389,null,null,null,0,6,Bot,115.91,161.36,,,605170,,190731_022220,4.886,-123.292,-1.1485,4.9677,21.0245,-33.5363,3.8711,1.7872,6,78.6,-20,84.25,2681,5.66,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8398,0.066,0.062,0,1,0,0,2,46,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.039125876,4.691634386,-124.114602,0.163637111,54.84,0.447388348,5.802879935,-119.4115438,-7.338237818,119.7774601,20.63613766,5.967462635,0.451405076,-2.626585331,6.535543386,7.166552667,-3.154366145,426
FC,7/30/19,90,-2.0737,5.5973,Yu Darvish,451594,506433,strikeout,swinging_strike,,,,,9,Dexter Fowler strikes out swinging.  ,R,L,R,STL,CHC,S,2,null,2,2,2019,0.405,0.2303,0.5464,1.8534,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015840,5.6102,-131.1054,-3.8799,3.661,22.6765,-29.0719,3.5496,1.7472,null,null,null,89.844,2671,5.731,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.7687,null,null,0,1,0,0,null,39,7,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.036261598,5.47744629,-131.9276861,-2.825706452,54.769,0.419532489,6.24540051,-127.1709219,-8.92400973,127.63654,22.63152988,4.768386398,0.127529949,1.519763211,5.006341273,5.03563087,1.604938422,108
FC,7/30/19,89.7,-2.074,5.5544,Yu Darvish,451594,506433,null,foul,,,,,9,null,R,L,R,STL,CHC,S,null,null,2,2,2019,0.5616,0.0463,0.7972,2.3172,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015725,5.904,-130.6513,-2.2244,5.4355,22.2454,-31.4527,3.5789,1.7472,12,78.9,-11,89.994,null,5.993,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5066,null,null,null,null,null,null,null,39,6,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.034395686,5.717042247,-131.4164458,-1.142562794,54.507,0.418832551,6.855324412,-126.757897,-7.72927008,127.1782275,21.9227236,6.617206848,0.395132109,-0.611055821,6.657097345,6.964770567,-0.643151059,445
FF,7/30/19,97.6,-1.9805,5.6606,Yu Darvish,451594,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,1,2,2019,-0.43,1.2165,-1.6661,4.8373,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015652,1.8326,-142.2164,0.4672,-6.2382,31.3541,-15.9835,3.6665,1.8306,null,null,null,97.849,2585,6.268,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.2315,null,null,null,null,null,null,null,39,5,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.029660491,2.017628073,-143.146378,0.941278452,54.232,0.3852114,0.816115195,-137.1073996,-2.137234753,137.1264848,31.63920604,-6.049897668,-0.280702502,15.69737564,16.82520899,-5.386386851,13.97579634,201
FS,7/30/19,87.3,-1.9527,5.5923,Yu Darvish,451594,506433,null,foul,,,,,13,null,R,L,R,STL,CHC,S,null,null,1,2,2019,-0.2946,0.6906,-0.1358,1.2049,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015609,4.9458,-127.002,-5.7847,-4.1572,25.7113,-23.8335,3.4912,1.7472,null,null,null,86.923,1092,6.038,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4613,null,null,null,null,null,null,null,39,4,Split Finger,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.03500924,5.091340413,-127.9021331,-4.950307276,54.462,0.433633796,4.189989204,-122.3274888,-10.11781282,122.8166953,26.43781445,-3.255252941,-0.621206679,6.162515507,6.997082737,-3.672672774,6.9527325,208
FF,7/30/19,95.5,-1.865,5.6334,Yu Darvish,451594,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,1,1,2019,-0.234,1.4894,-0.2046,2.5591,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015535,4.8854,-139.0316,-5.8383,-4.033,28.3573,-11.8591,3.725,1.7472,null,null,null,95.709,2567,6.183,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.3165,null,null,null,null,null,null,null,39,3,4-Seam Fastball,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.030952789,5.010232598,-139.9093375,-5.471227779,54.317,0.393822053,4.216090429,-134.3254725,-7.806415333,134.6181566,29.60000241,-3.105960959,-1.178346662,18.59841599,18.89276507,-2.890329173,17.30721829,189
FC,7/30/19,86.8,-2.1106,5.5885,Yu Darvish,451594,506433,null,foul,,,,,2,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.5548,-0.0546,0.1544,3.0957,null,669242,null,2,5,Bot,null,null,,,605170,,190731_015400,4.2832,-126.4512,0.2109,5.2353,21.1635,-32.9871,3.5496,1.7472,null,null,null,87.037,null,5.98,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5198,null,null,null,null,null,null,null,39,2,Cutter,1,1,1,1,1,1,1,1,Infield shift,Standard,-0.035638728,4.096620567,-127.2054402,1.386518284,54.52,0.433062177,5.230225775,-122.6228845,-5.756214387,122.8692845,20.86011364,6.123260766,0.345218878,-1.790360401,6.38896618,6.890242624,-2.014615744,434
FF,7/30/19,95.7,-1.7824,5.7127,Yu Darvish,451594,506433,null,ball,,,,,12,null,R,L,R,STL,CHC,B,null,null,0,0,2019,-0.1868,1.4118,0.0349,4.1691,null,null,669242,2,5,Bot,null,null,,,605170,,190731_015323,5.1946,-139.2783,-1.6287,-3.5427,30.1829,-13.7712,3.6373,1.8306,null,null,null,95.551,2541,6.117,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.383,null,null,null,null,null,null,null,39,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.031362787,5.305708946,-140.2249199,-1.196796785,54.383,0.394471076,4.606962605,-134.2717793,-3.912966829,134.4077607,30.80954774,-2.486671438,-0.595477485,17.50585225,17.69160794,-2.321667312,16.34424409,188
FT,7/30/19,95.8,-2.0201,5.5035,Yu Darvish,669242,506433,single,hit_into_play_no_out,,,,,5,Tommy Edman singles on a sharp ground ball to right fielder Jason Heyward.  ,R,L,R,STL,CHC,X,9,ground_ball,1,2,2019,-1.0772,0.811,0.2535,1.9902,null,null,null,2,5,Bot,167.22,100.92,,,605170,,190731_015226,8.4942,-139.412,-5.6089,-15.9449,27.2264,-20.4991,2.936,1.3972,87,100.9,5,96.797,2391,6.562,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.9372,0.613,0.574,0.9,1,1,0,4,38,5,2-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.028169723,8.943363422,-140.1789602,-5.031446024,53.938,0.389398826,5.838900751,-134.8779961,-9.022608762,135.3054842,28.60697804,-14.71040972,-1.290196316,9.767293872,17.70482392,-13.38336416,8.886173347,236
FS,7/30/19,89.2,-1.867,5.6432,Yu Darvish,669242,506433,null,foul,,,,,6,null,R,L,R,STL,CHC,S,null,null,1,2,2019,-0.0706,0.6054,0.8228,2.015,null,null,null,2,5,Bot,null,null,,,605170,,190731_015147,6.7201,-129.6704,-4.1357,-2.1577,26.42,-24.7912,2.8776,1.3972,null,null,null,88.789,1581,6.031,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4682,null,null,null,null,null,null,null,38,4,Split Finger,1,1,1,1,1,1,1,1,Standard,Standard,-0.034344141,6.794204354,-130.5777722,-3.284267524,54.469,0.424521065,6.336209803,-124.9698489,-8.546460834,125.4218988,26.93685786,-0.796872389,-0.419771131,5.547276834,5.619919366,-0.861665132,5.998319292,188
FC,7/30/19,91.8,-1.9572,5.568,Yu Darvish,669242,506433,null,foul,,,,,11,null,R,L,R,STL,CHC,S,null,null,1,1,2019,0.2556,0.949,-0.2308,3.2515,null,null,null,2,5,Bot,null,null,,,605170,,190731_015105,3.8082,-133.7131,-2.1225,2.3689,24.4297,-20.6026,3.0529,1.3972,null,null,null,92.012,2773,6.024,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4754,null,null,null,null,null,null,null,38,3,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.033372913,3.729142906,-134.5283903,-1.434931216,54.476,0.40964671,4.214348952,-129.5246171,-5.654824875,129.7164763,24.82104433,3.175309063,-0.354632377,10.48935813,10.96517149,3.197099826,10.56134202,163
FC,7/30/19,85.1,-1.9847,5.5084,Yu Darvish,669242,506433,null,foul,,,,,12,null,R,L,R,STL,CHC,S,null,null,1,0,2019,0.4244,-0.1402,1.1628,2.5839,null,null,null,2,5,Bot,null,null,,,605170,,190731_015023,6.5241,-123.9622,-0.4125,3.3778,19.4434,-33.7432,3.1113,1.3972,116,74.2,81,85.594,null,6.076,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4239,null,null,null,null,null,null,null,38,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.035588968,6.403887585,-124.6541705,0.788385658,54.424,0.440358493,7.147609043,-120.3731374,-6.641166687,120.7678998,19.09363789,4.507850776,0.412174804,-2.619181263,5.229791313,5.244855583,-3.047400669,420
FF,7/30/19,94.2,-1.7893,5.7382,Yu Darvish,669242,506433,null,ball,,,,,11,null,R,L,R,STL,CHC,B,null,null,0,0,2019,-0.5086,1.3737,-0.7931,4.833,null,null,null,2,5,Bot,null,null,,,605170,,190731_014955,3.6926,-137.1963,0.2828,-7.155,28.0528,-15.1561,3.1113,1.5093,null,null,null,94.237,2554,6.093,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.4065,null,null,null,null,null,null,null,38,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.032017056,3.921682037,-138.0944681,0.768053706,54.407,0.399974542,2.490773112,-132.4842652,-2.262973375,132.5269992,28.46881883,-6.619943982,-0.406838908,16.53177884,17.81260474,-6.354337315,15.86848762,202
SL,7/30/19,82.3,-2.0696,5.3936,Yu Darvish,425794,506433,strikeout,swinging_strike,,,,,14,Adam Wainwright strikes out swinging.  ,R,R,R,STL,CHC,S,2,null,0,2,2019,1.153,-0.0159,0.9358,1.4129,null,null,null,1,5,Bot,null,null,,,605170,,190731_014912,4.5834,-119.6802,-2.4626,9.9792,22.288,-32.1077,3.7542,1.6572,null,null,null,81.388,2452,5.629,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.8708,null,null,0,1,0,0,null,37,3,Slider,1,1,1,1,1,1,1,1,Standard,Standard,-0.040547046,4.17877292,-120.5839126,-1.160727614,54.871,0.463117083,6.489541917,-115.4229358,-8.595539797,115.9243355,21.6378712,11.19050625,0.743717631,-1.538101545,11.32017237,14.4006663,-1.979328422,442
FC,7/30/19,86.8,-2.0164,5.611,Yu Darvish,425794,506433,null,swinging_strike,,,,,6,null,R,R,R,STL,CHC,S,null,null,0,1,2019,0.4548,0.014,0.6615,2.4814,null,null,null,1,5,Bot,null,null,,,605170,,190731_014845,5.4544,-126.3561,-1.433,3.945,21.0272,-31.9822,3.6373,1.6572,null,null,null,86.793,2684,5.858,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6415,null,null,null,null,null,null,null,37,2,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.036625826,5.309911117,-127.1262386,-0.261625511,54.642,0.434278357,6.166525176,-122.5604096,-7.206214146,122.9268464,20.77786529,4.987304698,0.311272141,-1.026239437,5.10130041,5.643564913,-1.161278332,438
FC,7/30/19,84.2,-1.9538,5.6162,Yu Darvish,425794,506433,null,called_strike,,,,,5,null,R,R,R,STL,CHC,S,null,null,0,0,2019,0.4718,-0.2003,-0.1173,2.8494,null,null,null,1,5,Bot,null,null,,,605170,,190731_014823,3.3248,-122.7372,0.225,4.1848,20.5285,-34.4268,3.7244,1.7424,null,null,null,84.222,null,5.864,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.6355,null,null,null,null,null,null,null,37,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.037653195,3.16722891,-123.5101636,1.521279014,54.636,0.447535123,4.1036514,-118.9165512,-6.182322066,119.1478377,20.22762623,4.881473379,0.340139066,-3.302367516,5.903398017,5.866194043,-3.968541287,416
FF,7/30/19,95,-1.7015,5.6526,Yu Darvish,446308,506433,field_out,hit_into_play,,,,,4,Matt Wieters flies out to center fielder Ian Happ.  ,R,L,R,STL,CHC,X,8,fly_ball,2,2,2019,-0.056,1.2797,-0.3614,2.4705,null,null,null,0,5,Bot,112.79,33.81,,,605170,,190731_014744,3.6641,-138.4285,-5.6739,-1.4766,28.1202,-14.4811,3.403,1.7266,390,99.2,32,96.073,2435,6.63,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,53.8694,0.326,0.631,0,1,0,0,5,36,6,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,-0.027877734,3.705264262,-139.2124275,-5.270199742,53.87,0.392332278,3.415605341,-133.6961964,-8.11090122,133.985544,29.16816629,-0.733035123,-0.984976362,15.92718626,15.9744415,-0.676992901,14.70951624,183
FC,7/30/19,86.8,-2.0788,5.5524,Yu Darvish,446308,506433,null,foul,,,,,5,null,R,L,R,STL,CHC,S,null,null,2,2,2019,0.3937,-0.3784,0.2454,2.7533,null,null,null,0,5,Bot,null,null,,,605170,,190731_014659,4.7389,-126.3205,0.1851,3.3226,23.0695,-36.4434,3.4322,1.7266,null,null,null,86.64,null,5.951,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.5488,null,null,null,null,null,null,null,36,5,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.035893928,4.619638835,-127.148555,1.493196774,54.549,0.435045896,5.342380582,-122.1304093,-6.434079026,122.4164012,22.64620753,4.31090433,0.476199034,-5.45966117,6.97270118,4.895418076,-6.199934383,398
FC,7/30/19,84.5,-1.923,5.5964,Yu Darvish,446308,506433,null,foul,,,,,13,null,R,L,R,STL,CHC,S,null,null,2,1,2019,0.3574,-0.4053,-0.2174,1.5951,null,null,null,0,5,Bot,null,null,,,605170,,190731_014624,3.2605,-123.0985,-2.252,3.0678,21.3412,-36.1027,3.3445,1.7424,null,null,null,84.715,null,6.085,566619,506433,605170,519203,596825,592178,595879,656941,664023,518792,54.414,null,null,null,null,null,null,null,36,4,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,-0.035754771,3.150811514,-123.8615497,-0.961156232,54.415,0.444938699,3.833302984,-119.1137868,-8.992900414,119.5142698,20.87567399,3.737366768,0.535478762,-5.49949868,6.670767092,4.43932899,-6.532429231,394
